id,is_new_building,prop_balcony,prop_elevator,prop_parking,prop_garage,animal_allowed,prop_child_friendly,availability_immediate,price_includes_utilities,is_house,is_wheelchair_accessible,is_furnished,has_modern_kitchen,has_open_kitchen,has_dishwasher,has_multiple_bathrooms,has_bathtub,has_washing_machine_in_unit,has_cellar_storage,has_terrace,prop_garden_private,view_lake,view_mountains,view_nature,condition_newly_renovated,condition_needs_renovation,vibe_bright_light,vibe_sunny,vibe_quiet_peaceful,vibe_family_friendly,location_urban_city_center,commute_excellent,close_to_train_station,close_to_bus_tram,close_to_supermarket,close_to_kindergarten,close_to_schools,suitability_students 
69bd33fa1a9b062bd4d1851e,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
69bd33fb1a9b062bd4d18521,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
69df7a168c5af15388b7ffc5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False
69dfb174be710281769bd343,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False
69dfb61ea991542d54ceb0a4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69e028b7be710281769bd365,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
69e0adac9ef5784458ea9e36,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69e20973b4c57a17bbd00c9e,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False
69e20975b4c57a17bbd00ca5,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False
69e20977b4c57a17bbd00cad,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
69e2182497f3b5909f9c22e1,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
69e2288ab4c57a17bbd00cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
69e0c636aed11e04fe288335,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
69e0c636aed11e04fe288338,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69e100969ef5784458ea9eb3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
69e100989ef5784458ea9ebb,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
69e20971b4c57a17bbd00c95,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
69c3ddf9113c95afb6e25396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
69c4ddcb113c95afb6e253bc,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69c4f905c22cee6679baa867,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69c51e99efde6395cc266550,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,True
69c51e9befde6395cc266557,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
69d8f4ad215253d34d01fc58,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False
69d8f4b0215253d34d01fc62,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True
69d8f4b3215253d34d01fc6b,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
69d8f4b5215253d34d01fc75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69d8f4b7215253d34d01fc7c,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
69b9fd286c01fe52c29d8ca3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
69ba6d4d6c01fe52c29d8cae,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False
69ba8da46c01fe52c29d8cbb,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69ba8da66c01fe52c29d8cc2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
69bae62aab51afaafcd652ea,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
69c578dec22cee6679baa89e,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
69c578e1c22cee6679baa8a9,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False
69c578e2c22cee6679baa8b0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
